date,streamflow_cms,subbasin_id,synthetic_demo,source
2009-09-05,1.0683858215660748e-20,OUTLET,True,HydroLite forward truth generator
2009-09-06,1.0545096265147583e-20,OUTLET,True,HydroLite forward truth generator
2009-09-07,1.0408136554850371e-20,OUTLET,True,HydroLite forward truth generator
2009-09-08,1.0272955677272307e-20,OUTLET,True,HydroLite forward truth generator
2009-09-09,1.0139530528933438e-20,OUTLET,True,HydroLite forward truth generator
2009-09-10,1.0007838306422002e-20,OUTLET,True,HydroLite forward truth generator
2009-09-11,9.877856502497089e-21,OUTLET,True,HydroLite forward truth generator
2009-09-12,9.749562902241915e-21,OUTLET,True,HydroLite forward truth generator
2009-09-13,9.622935579267099e-21,OUTLET,True,HydroLite forward truth generator
2009-09-14,9.497952891963247e-21,OUTLET,True,HydroLite forward truth generator
2009-09-15,9.374593479802203e-21,OUTLET,True,HydroLite forward truth generator
2009-09-16,9.252836259686381e-21,OUTLET,True,HydroLite forward truth generator
2009-09-17,9.132660422345474e-21,OUTLET,True,HydroLite forward truth generator
2009-09-18,9.014045428779985e-21,OUTLET,True,HydroLite forward truth generator
2009-09-19,8.896971006750944e-21,OUTLET,True,HydroLite forward truth generator
2009-09-20,8.781417147315233e-21,OUTLET,True,HydroLite forward truth generator
2009-09-21,8.667364101405881e-21,OUTLET,True,HydroLite forward truth generator
2009-09-22,8.554792376456808e-21,OUTLET,True,HydroLite forward truth generator
2009-09-23,8.443682733071379e-21,OUTLET,True,HydroLite forward truth generator
2009-09-24,8.33401618173424e-21,OUTLET,True,HydroLite forward truth generator
2009-09-25,8.225773979565874e-21,OUTLET,True,HydroLite forward truth generator
2009-09-26,8.11893762711927e-21,OUTLET,True,HydroLite forward truth generator
2009-09-27,8.013488865218242e-21,OUTLET,True,HydroLite forward truth generator
2009-09-28,7.909409671836786e-21,OUTLET,True,HydroLite forward truth generator
2009-09-29,7.80668225901897e-21,OUTLET,True,HydroLite forward truth generator
2009-09-30,7.70528906983883e-21,OUTLET,True,HydroLite forward truth generator
2009-10-01,7.605212775399764e-21,OUTLET,True,HydroLite forward truth generator
2009-10-02,7.506436271872871e-21,OUTLET,True,HydroLite forward truth generator
2009-10-03,7.408942677573785e-21,OUTLET,True,HydroLite forward truth generator
2009-10-04,7.312715330077457e-21,OUTLET,True,HydroLite forward truth generator
2009-10-05,7.21773778337041e-21,OUTLET,True,HydroLite forward truth generator
2009-10-06,7.123993805039994e-21,OUTLET,True,HydroLite forward truth generator
2009-10-07,7.031467373500134e-21,OUTLET,True,HydroLite forward truth generator
2009-10-08,6.940142675253115e-21,OUTLET,True,HydroLite forward truth generator
2009-10-09,6.850004102186928e-21,OUTLET,True,HydroLite forward truth generator
2009-10-10,6.7610362489077236e-21,OUTLET,True,HydroLite forward truth generator
2009-10-11,6.67322391010691e-21,OUTLET,True,HydroLite forward truth generator
2009-10-12,6.5865520779624414e-21,OUTLET,True,HydroLite forward truth generator
2009-10-13,6.5010059395738654e-21,OUTLET,True,HydroLite forward truth generator
2009-10-14,6.41657087443068e-21,OUTLET,True,HydroLite forward truth generator
2009-10-15,6.3332324519135736e-21,OUTLET,True,HydroLite forward truth generator
2009-10-16,6.25097642882812e-21,OUTLET,True,HydroLite forward truth generator
2009-10-17,6.1697887469705014e-21,OUTLET,True,HydroLite forward truth generator
2009-10-18,6.0896555307248466e-21,OUTLET,True,HydroLite forward truth generator
2009-10-19,6.010563084691792e-21,OUTLET,True,HydroLite forward truth generator
2009-10-20,5.932497891347816e-21,OUTLET,True,HydroLite forward truth generator
2009-10-21,5.85544660873499e-21,OUTLET,True,HydroLite forward truth generator
2009-10-22,5.77939606818074e-21,OUTLET,True,HydroLite forward truth generator
2009-10-23,5.704333272047209e-21,OUTLET,True,HydroLite forward truth generator
2009-10-24,5.6302453915098606e-21,OUTLET,True,HydroLite forward truth generator
2009-10-25,5.557119764364929e-21,OUTLET,True,HydroLite forward truth generator
2009-10-26,5.484943892865358e-21,OUTLET,True,HydroLite forward truth generator
2009-10-27,5.413705441584823e-21,OUTLET,True,HydroLite forward truth generator
2009-10-28,5.343392235309519e-21,OUTLET,True,HydroLite forward truth generator
2009-10-29,5.273992256957319e-21,OUTLET,True,HydroLite forward truth generator
2009-10-30,5.205493645523958e-21,OUTLET,True,HydroLite forward truth generator
2009-10-31,5.137884694055893e-21,OUTLET,True,HydroLite forward truth generator
2009-11-01,5.071153847649494e-21,OUTLET,True,HydroLite forward truth generator
2009-11-02,5.005289701476222e-21,OUTLET,True,HydroLite forward truth generator
2009-11-03,4.940280998833449e-21,OUTLET,True,HydroLite forward truth generator
2009-11-04,4.876116629220599e-21,OUTLET,True,HydroLite forward truth generator
2009-11-05,4.812785626440283e-21,OUTLET,True,HydroLite forward truth generator
2009-11-06,4.750277166724076e-21,OUTLET,True,HydroLite forward truth generator
2009-11-07,4.688580566882663e-21,OUTLET,True,HydroLite forward truth generator
2009-11-08,4.627685282479991e-21,OUTLET,True,HydroLite forward truth generator
2009-11-09,4.5675809060311405e-21,OUTLET,True,HydroLite forward truth generator
2009-11-10,4.508257165223609e-21,OUTLET,True,HydroLite forward truth generator
2009-11-11,4.449703921161684e-21,OUTLET,True,HydroLite forward truth generator
2009-11-12,4.391911166633636e-21,OUTLET,True,HydroLite forward truth generator
2009-11-13,4.334869024401399e-21,OUTLET,True,HydroLite forward truth generator
2009-11-14,4.278567745512473e-21,OUTLET,True,HydroLite forward truth generator
2009-11-15,4.222997707633757e-21,OUTLET,True,HydroLite forward truth generator
2009-11-16,4.168149413407009e-21,OUTLET,True,HydroLite forward truth generator
2009-11-17,4.114013488825679e-21,OUTLET,True,HydroLite forward truth generator
2009-11-18,4.06058068163281e-21,OUTLET,True,HydroLite forward truth generator
2009-11-19,4.007841859739762e-21,OUTLET,True,HydroLite forward truth generator
2009-11-20,3.955788009665463e-21,OUTLET,True,HydroLite forward truth generator
2009-11-21,3.904410234995928e-21,OUTLET,True,HydroLite forward truth generator
2009-11-22,3.853699754863801e-21,OUTLET,True,HydroLite forward truth generator
2009-11-23,3.8036479024476304e-21,OUTLET,True,HydroLite forward truth generator
2009-11-24,3.75424612349064e-21,OUTLET,True,HydroLite forward truth generator
2009-11-25,3.705485974838744e-21,OUTLET,True,HydroLite forward truth generator
2009-11-26,3.657359122997538e-21,OUTLET,True,HydroLite forward truth generator
2009-11-27,3.6098573427080466e-21,OUTLET,True,HydroLite forward truth generator
2009-11-28,3.562972515540955e-21,OUTLET,True,HydroLite forward truth generator
2009-11-29,3.51669662850911e-21,OUTLET,True,HydroLite forward truth generator
2009-11-30,3.4710217726980336e-21,OUTLET,True,HydroLite forward truth generator
2009-12-01,3.425940141914231e-21,OUTLET,True,HydroLite forward truth generator
2009-12-02,3.3814440313510497e-21,OUTLET,True,HydroLite forward truth generator
2009-12-03,3.3375258362718624e-21,OUTLET,True,HydroLite forward truth generator
2009-12-04,3.294178050710363e-21,OUTLET,True,HydroLite forward truth generator
2009-12-05,3.2513932661877373e-21,OUTLET,True,HydroLite forward truth generator
2009-12-06,3.2091641704464915e-21,OUTLET,True,HydroLite forward truth generator
2009-12-07,3.1674835462007324e-21,OUTLET,True,HydroLite forward truth generator
2009-12-08,3.1263442699026767e-21,OUTLET,True,HydroLite forward truth generator
2009-12-09,3.085739310525181e-21,OUTLET,True,HydroLite forward truth generator
2009-12-10,3.0456617283600796e-21,OUTLET,True,HydroLite forward truth generator
2009-12-11,3.006104673832139e-21,OUTLET,True,HydroLite forward truth generator
2009-12-12,2.967061386328408e-21,OUTLET,True,HydroLite forward truth generator
2009-12-13,2.9285251930427745e-21,OUTLET,True,HydroLite forward truth generator
2009-12-14,2.8904895078355346e-21,OUTLET,True,HydroLite forward truth generator
2009-12-15,2.8529478301077668e-21,OUTLET,True,HydroLite forward truth generator
2009-12-16,2.8158937436903274e-21,OUTLET,True,HydroLite forward truth generator
2009-12-17,2.779320915747277e-21,OUTLET,True,HydroLite forward truth generator
2009-12-18,2.7432230956935515e-21,OUTLET,True,HydroLite forward truth generator
2009-12-19,2.707594114126683e-21,OUTLET,True,HydroLite forward truth generator
2009-12-20,2.672427881772406e-21,OUTLET,True,HydroLite forward truth generator
2009-12-21,2.637718388443946e-21,OUTLET,True,HydroLite forward truth generator
2009-12-22,2.6034597020148366e-21,OUTLET,True,HydroLite forward truth generator
2009-12-23,2.5696459674050674e-21,OUTLET,True,HydroLite forward truth generator
2009-12-24,2.536271405580411e-21,OUTLET,True,HydroLite forward truth generator
2009-12-25,2.503330312564732e-21,OUTLET,True,HydroLite forward truth generator
2009-12-26,2.4708170584651412e-21,OUTLET,True,HydroLite forward truth generator
2009-12-27,2.4387260865097956e-21,OUTLET,True,HydroLite forward truth generator
2009-12-28,2.407051912098207e-21,OUTLET,True,HydroLite forward truth generator
2009-12-29,2.375789121863875e-21,OUTLET,True,HydroLite forward truth generator
2009-12-30,2.3449323727491068e-21,OUTLET,True,HydroLite forward truth generator
2009-12-31,2.3144763910918414e-21,OUTLET,True,HydroLite forward truth generator
2010-01-01,2.2844159717243407e-21,OUTLET,True,HydroLite forward truth generator
2010-01-02,2.254745977083585e-21,OUTLET,True,HydroLite forward truth generator
2010-01-03,2.2254613363332233e-21,OUTLET,True,HydroLite forward truth generator
2010-01-04,2.1965570444969273e-21,OUTLET,True,HydroLite forward truth generator
2010-01-05,2.1680281616030016e-21,OUTLET,True,HydroLite forward truth generator
2010-01-06,2.1398698118401014e-21,OUTLET,True,HydroLite forward truth generator
2010-01-07,2.1120771827239225e-21,OUTLET,True,HydroLite forward truth generator
2010-01-08,2.0846455242747044e-21,OUTLET,True,HydroLite forward truth generator
2010-01-09,2.0575701482054243e-21,OUTLET,True,HydroLite forward truth generator
2010-01-10,2.0308464271205324e-21,OUTLET,True,HydroLite forward truth generator
2010-01-11,2.0044697937250907e-21,OUTLET,True,HydroLite forward truth generator
2010-01-12,1.978435740044189e-21,OUTLET,True,HydroLite forward truth generator
2010-01-13,1.9527398166524954e-21,OUTLET,True,HydroLite forward truth generator
2010-01-14,1.9273776319138123e-21,OUTLET,True,HydroLite forward truth generator
2010-01-15,1.9023448512305162e-21,OUTLET,True,HydroLite forward truth generator
2010-01-16,1.877637196302734e-21,OUTLET,True,HydroLite forward truth generator
2010-01-17,1.8532504443971542e-21,OUTLET,True,HydroLite forward truth generator
2010-01-18,1.8291804276253238e-21,OUTLET,True,HydroLite forward truth generator
2010-01-19,1.8054230322313264e-21,OUTLET,True,HydroLite forward truth generator
2010-01-20,1.781974197888706e-21,OUTLET,True,HydroLite forward truth generator
2010-01-21,1.758829917006528e-21,OUTLET,True,HydroLite forward truth generator
2010-01-22,1.735986234044447e-21,OUTLET,True,HydroLite forward truth generator
2010-01-23,1.7134392448366778e-21,OUTLET,True,HydroLite forward truth generator
2010-01-24,1.6911850959247394e-21,OUTLET,True,HydroLite forward truth generator
2010-01-25,1.6692199838988687e-21,OUTLET,True,HydroLite forward truth generator
2010-01-26,1.6475401547479905e-21,OUTLET,True,HydroLite forward truth generator
2010-01-27,1.6261419032181235e-21,OUTLET,True,HydroLite forward truth generator
2010-01-28,1.6050215721791265e-21,OUTLET,True,HydroLite forward truth generator
2010-01-29,1.584175551999664e-21,OUTLET,True,HydroLite forward truth generator
2010-01-30,1.5636002799302924e-21,OUTLET,True,HydroLite forward truth generator
2010-01-31,1.5432922394945576e-21,OUTLET,True,HydroLite forward truth generator
2010-02-01,1.523247959888002e-21,OUTLET,True,HydroLite forward truth generator
2010-02-02,1.5034640153849767e-21,OUTLET,True,HydroLite forward truth generator
2010-02-03,1.4839370247531565e-21,OUTLET,True,HydroLite forward truth generator
2010-02-04,1.4646636506756625e-21,OUTLET,True,HydroLite forward truth generator
2010-02-05,1.4456405991806874e-21,OUTLET,True,HydroLite forward truth generator
2010-02-06,1.4268646190785284e-21,OUTLET,True,HydroLite forward truth generator
2010-02-07,1.4083325014059367e-21,OUTLET,True,HydroLite forward truth generator
2010-02-08,1.390041078877676e-21,OUTLET,True,HydroLite forward truth generator
2010-02-09,1.3719872253452128e-21,OUTLET,True,HydroLite forward truth generator
2010-02-10,1.354167855262429e-21,OUTLET,True,HydroLite forward truth generator
2010-02-11,1.3365799231582806e-21,OUTLET,True,HydroLite forward truth generator
2010-02-12,1.3192204231163006e-21,OUTLET,True,HydroLite forward truth generator
2010-02-13,1.3020863882608664e-21,OUTLET,True,HydroLite forward truth generator
2010-02-14,1.2851748902501341e-21,OUTLET,True,HydroLite forward truth generator
2010-02-15,1.2684830387755656e-21,OUTLET,True,HydroLite forward truth generator
2010-02-16,1.2520079810679483e-21,OUTLET,True,HydroLite forward truth generator
2010-02-17,1.235746901409838e-21,OUTLET,True,HydroLite forward truth generator
2010-02-18,1.2196970206543268e-21,OUTLET,True,HydroLite forward truth generator
2010-02-19,1.2038555957500687e-21,OUTLET,True,HydroLite forward truth generator
2010-02-20,1.1882199192724667e-21,OUTLET,True,HydroLite forward truth generator
2010-02-21,1.172787318960956e-21,OUTLET,True,HydroLite forward truth generator
2010-02-22,1.157555157262291e-21,OUTLET,True,HydroLite forward truth generator
2010-02-23,1.1425208308797683e-21,OUTLET,True,HydroLite forward truth generator
2010-02-24,1.127681770328302e-21,OUTLET,True,HydroLite forward truth generator
2010-02-25,1.1130354394952783e-21,OUTLET,True,HydroLite forward truth generator
2010-02-26,1.0985793352071135e-21,OUTLET,True,HydroLite forward truth generator
2010-02-27,1.0843109868014434e-21,OUTLET,True,HydroLite forward truth generator
2010-02-28,1.0702279557048664e-21,OUTLET,True,HydroLite forward truth generator
2010-03-01,1.0563278350161716e-21,OUTLET,True,HydroLite forward truth generator
2010-03-02,1.0426082490949818e-21,OUTLET,True,HydroLite forward truth generator
2010-03-03,1.0290668531557362e-21,OUTLET,True,HydroLite forward truth generator
2010-03-04,1.0157013328669493e-21,OUTLET,True,HydroLite forward truth generator
2010-03-05,1.0025094039556735e-21,OUTLET,True,HydroLite forward truth generator
2010-03-06,9.89488811817097e-22,OUTLET,True,HydroLite forward truth generator
2010-03-07,9.766373311292167e-22,OUTLET,True,HydroLite forward truth generator
2010-03-08,9.639527654725105e-22,OUTLET,True,HydroLite forward truth generator
2010-03-09,9.514329469545534e-22,OUTLET,True,HydroLite forward truth generator
2010-03-10,9.39075735839508e-22,OUTLET,True,HydroLite forward truth generator
2010-03-11,9.268790201824243e-22,OUTLET,True,HydroLite forward truth generator
2010-03-12,9.14840715468295e-22,OUTLET,True,HydroLite forward truth generator
2010-03-13,9.02958764255793e-22,OUTLET,True,HydroLite forward truth generator
2010-03-14,8.912311358256388e-22,OUTLET,True,HydroLite forward truth generator
2010-03-15,8.796558258335352e-22,OUTLET,True,HydroLite forward truth generator
2010-03-16,8.682308559676093e-22,OUTLET,True,HydroLite forward truth generator
2010-03-17,8.56954273610302e-22,OUTLET,True,HydroLite forward truth generator
2010-03-18,8.4582415150465135e-22,OUTLET,True,HydroLite forward truth generator
2010-03-19,8.3483858742490905e-22,OUTLET,True,HydroLite forward truth generator
2010-03-20,8.239957038514342e-22,OUTLET,True,HydroLite forward truth generator
2010-03-21,8.132936476498118e-22,OUTLET,True,HydroLite forward truth generator
2010-03-22,8.027305897541361e-22,OUTLET,True,HydroLite forward truth generator
2010-03-23,7.923047248544094e-22,OUTLET,True,HydroLite forward truth generator
2010-03-24,7.820142710880002e-22,OUTLET,True,HydroLite forward truth generator
