date,subbasin_id,upper_soil_storage_mm,lower_soil_storage_mm,soil_moisture_fraction,synthetic_demo
2010-03-22,SB1,5.257027215444224,0.0,0.013834282145905853,True
2010-03-23,SB1,5.048836570341946,0.0,0.013286412027215647,True
2010-03-24,SB1,4.8491662389121615,0.0,0.012760963786610952,True
2010-03-25,SB1,4.650817484833606,0.0,0.012238993381141068,True
2010-03-26,SB1,4.476777093225263,0.0,0.011780992350592798,True
2010-03-27,SB1,4.302074998001366,0.0,0.011321249994740438,True
2010-03-28,SB1,4.140545374706929,0.0,0.010896172038702445,True
2010-03-29,SB1,3.9882363029297143,0.0,0.0104953586919203,True
2010-03-30,SB1,3.8393134413912553,0.0,0.01010345642471383,True
2010-03-31,SB1,3.690281500269352,0.0,0.009711267105971979,True
2010-04-01,SB1,3.5279075128655295,0.0,0.009283967139119815,True
2010-04-02,SB1,3.3738433683006765,0.0,0.008878535179738623,True
2010-04-03,SB1,11.374644552174699,0.0,0.02993327513730184,True
2010-04-04,SB1,10.92133725087562,0.0,0.02874036118651479,True
2010-04-05,SB1,10.406107753322717,0.0,0.02738449408769136,True
2010-04-06,SB1,9.959096998914502,0.0,0.026208149997143427,True
2010-04-07,SB1,9.505232633605111,0.0,0.025013770088434504,True
2010-04-08,SB1,9.098107326819882,0.0,0.023942387702157585,True
2010-04-09,SB1,8.697451931111685,0.0,0.02288803139766233,True
2010-04-10,SB1,8.332809975320119,0.0,0.021928447303473996,True
2010-04-11,SB1,7.954729143856597,0.0,0.020933497746991044,True
2010-04-12,SB1,7.644916118325479,0.0,0.02011820031138284,True
2010-04-13,SB1,7.271059938949209,0.0,0.019134368260392654,True
2010-04-14,SB1,15.02284385009458,0.0,0.03953379960551205,True
2010-04-15,SB1,14.38630429833528,0.0,0.037858695521934944,True
2010-04-16,SB1,13.697263191015656,0.0,0.0360454294500412,True
2010-04-17,SB1,13.073393722148772,0.0,0.03440366768986519,True
2010-04-18,SB1,12.477231084591809,0.0,0.03283481864366265,True
2010-04-19,SB1,11.847736741383708,0.0,0.031178254582588705,True
2010-04-20,SB1,11.289650400592317,0.0,0.029709606317348203,True
2010-04-21,SB1,10.738160882777525,0.0,0.02825831811257243,True
2010-04-22,SB1,10.237736670112652,0.0,0.026941412289770136,True
2010-04-23,SB1,9.744714355203183,0.0,0.025643985145271532,True
2010-04-24,SB1,9.283529767080859,0.0,0.02443034149231805,True
2010-04-25,SB1,8.827166365353733,0.0,0.02322938517198351,True
2010-04-26,SB1,8.373772315667294,0.0,0.022036242935966562,True
2010-04-27,SB1,7.9509623184335885,0.0,0.020923585048509444,True
2010-04-28,SB1,7.5573834765581935,0.0,0.01988785125410051,True
2010-04-29,SB1,7.1552551278663925,0.0,0.01882961875754314,True
2010-04-30,SB1,6.77151066415051,0.0,0.017819764905659237,True
2010-05-01,SB1,6.403956931037171,0.0,0.016852518239571502,True
2010-05-02,SB1,6.051555415813473,0.0,0.015925145831088085,True
2010-05-03,SB1,5.685316777432261,0.0,0.014961359940611213,True
2010-05-04,SB1,5.364430031428049,0.0,0.014116921135336972,True
2010-05-05,SB1,5.0894726321812405,0.0,0.013393349032055897,True
2010-05-06,SB1,4.798826183743711,0.0,0.012628489957220292,True
2010-05-07,SB1,4.517803756677407,0.0,0.011888957254414228,True
2010-05-08,SB1,4.243432979813944,0.0,0.011166928894247221,True
2010-05-09,SB1,3.9978143058313385,0.0,0.01052056396271405,True
2010-05-10,SB1,3.760957205719741,0.0,0.009897255804525634,True
2010-05-11,SB1,3.5491500885796863,0.0,0.00933986865415707,True
2010-05-12,SB1,3.3469292272186633,0.0,0.008807708492680692,True
2010-05-13,SB1,3.163867288074994,0.0,0.008325966547565773,True
2010-05-14,SB1,2.9754710520405405,0.0,0.007830186979054054,True
2010-05-15,SB1,2.8074525769685836,0.0,0.007388033097285747,True
2010-05-16,SB1,2.6459694851268103,0.0,0.006963077592438974,True
2010-05-17,SB1,2.497258752002918,0.0,0.006571733557902416,True
2010-05-18,SB1,16.90575246610551,0.0,0.04448882227922503,True
2010-05-19,SB1,15.968743690837075,0.0,0.04202300971272915,True
2010-05-20,SB1,15.052737905086646,0.0,0.03961246817128065,True
2010-05-21,SB1,14.15634799387702,0.0,0.037253547352307945,True
2010-05-22,SB1,13.301150586997467,0.0,0.03500302786051965,True
2010-05-23,SB1,12.477477235557883,0.0,0.03283546640936285,True
2010-05-24,SB1,11.728916449880387,0.0,0.030865569604948385,True
2010-05-25,SB1,10.996906359299734,0.0,0.02893922726131509,True
2010-05-26,SB1,10.341617260756376,0.0,0.027214782265148358,True
2010-05-27,SB1,9.667295457753898,0.0,0.025440251204615523,True
2010-05-28,SB1,9.080156839413448,0.0,0.02389514957740381,True
2010-05-29,SB1,8.507037509384768,0.0,0.02238694081417044,True
2010-05-30,SB1,7.981399309031779,0.0,0.02100368239218889,True
2010-05-31,SB1,7.500419737733959,0.0,0.01973794667824726,True
2010-06-01,SB1,6.99943399629165,0.0,0.01841956314813592,True
2010-06-02,SB1,6.535910434190442,0.0,0.017199764300501165,True
2010-06-03,SB1,6.101702592349847,0.0,0.016057112085131175,True
2010-06-04,SB1,5.692133907151611,0.0,0.014979299755662133,True
2010-06-05,SB1,5.318005172788598,0.0,0.013994750454706837,True
2010-06-06,SB1,4.949007534154859,0.0,0.01302370403724963,True
2010-06-07,SB1,4.605570981880765,0.0,0.01211992363652833,True
2010-06-08,SB1,6.0062099101861675,0.0,0.015805815553121494,True
2010-06-09,SB1,5.629884596531666,0.0,0.01481548578034649,True
2010-06-10,SB1,5.234295961753631,0.0,0.013774463057246398,True
2010-06-11,SB1,9.724625973356957,0.0,0.025591120982518308,True
2010-06-12,SB1,9.104185636079219,0.0,0.02395838325284005,True
2010-06-13,SB1,8.502420582673963,0.0,0.022374791007036744,True
2010-06-14,SB1,7.932648289344875,0.0,0.020875390235118092,True
2010-06-15,SB1,7.386971216770544,0.0,0.01943939793886985,True
2010-06-16,SB1,6.890843537555676,0.0,0.018133798783041253,True
2010-06-17,SB1,15.90146415228586,0.0,0.0418459582954891,True
2010-06-18,SB1,14.875657789097625,0.0,0.039146467866046385,True
2010-06-19,SB1,13.811114554107531,0.0,0.036345038300282975,True
2010-06-20,SB1,12.859571943322193,0.0,0.0338409787982163,True
2010-06-21,SB1,11.961932435619516,0.0,0.03147876956741978,True
2010-06-22,SB1,11.077157966276197,0.0,0.029150415700726833,True
2010-06-23,SB1,10.382075583016398,0.0,0.02732125153425368,True
2010-06-24,SB1,9.686900728555651,0.0,0.02549184402251487,True
2010-06-25,SB1,8.984713126337656,0.0,0.023643981911414886,True
2010-06-26,SB1,8.305796340705223,0.0,0.021857358791329533,True
2010-06-27,SB1,7.706564060018666,0.0,0.020280431736891227,True
2010-06-28,SB1,7.133074136641419,0.0,0.018771247728003735,True
2010-06-29,SB1,6.632368656652641,0.0,0.017453601728033265,True
2010-06-30,SB1,6.144488909013157,0.0,0.016169707655297783,True
2010-07-01,SB1,5.708061687899953,0.0,0.01502121496815777,True
2010-07-02,SB1,5.285169368941985,0.0,0.013908340444584171,True
2010-07-03,SB1,4.8916225292113396,0.0,0.01287269086634563,True
2010-07-04,SB1,14.826663087522883,0.0,0.03901753444084969,True
2010-07-05,SB1,13.799540521213872,0.0,0.03631458031898387,True
2010-07-06,SB1,12.81403104482736,0.0,0.03372113432849305,True
2010-07-07,SB1,11.895402009806391,0.0,0.0313036894994905,True
2010-07-08,SB1,11.01725797643799,0.0,0.02899278414852103,True
2010-07-09,SB1,11.351189712654946,0.0,0.029871551875407753,True
2010-07-10,SB1,10.53484990315387,0.0,0.027723289218825973,True
2010-07-11,SB1,23.090220326518434,0.0,0.0607637377013643,True
2010-07-12,SB1,28.120582090905096,0.0,0.0740015318181713,True
2010-07-13,SB1,25.969764536480756,0.0,0.06834148562231777,True
2010-07-14,SB1,24.22581876409745,0.0,0.06375215464236171,True
2010-07-15,SB1,22.499631767482143,0.0,0.05920955728284774,True
2010-07-16,SB1,20.808258188234994,0.0,0.054758574179565776,True
2010-07-17,SB1,19.25741368330946,0.0,0.050677404429761735,True
2010-07-18,SB1,18.367850273652696,0.0,0.048336448088559726,True
2010-07-19,SB1,17.058085243593275,0.0,0.04488969800945599,True
2010-07-20,SB1,15.808767870343488,0.0,0.04160202071143023,True
2010-07-21,SB1,14.568048404438645,0.0,0.03833696948536486,True
2010-07-22,SB1,13.47314786667196,0.0,0.035455652280715684,True
2010-07-23,SB1,12.429603872975047,0.0,0.032709483876250126,True
2010-07-24,SB1,11.476137327306159,0.0,0.030200361387647787,True
2010-07-25,SB1,10.624713485480866,0.0,0.027959772330212806,True
2010-07-26,SB1,9.804756341213368,0.0,0.025801990371614125,True
2010-07-27,SB1,11.804785892503515,0.0,0.031065226032903986,True
2010-07-28,SB1,10.90906192057235,0.0,0.02870805768571671,True
2010-07-29,SB1,10.085279379398308,0.0,0.026540208893153443,True
2010-07-30,SB1,9.319217829493432,0.0,0.024524257446035348,True
2010-07-31,SB1,8.583960329780703,0.0,0.02258936928889659,True
2010-08-01,SB1,7.956054535850136,0.0,0.020936985620658252,True
2010-08-02,SB1,10.321532910627603,0.0,0.027161928712177902,True
2010-08-03,SB1,14.044831924529657,0.0,0.03696008401192015,True
2010-08-04,SB1,13.022995954956897,0.0,0.03427104198672868,True
2010-08-05,SB1,12.07583692336593,0.0,0.031778518219384023,True
2010-08-06,SB1,11.201584406592222,0.0,0.02947785370155848,True
2010-08-07,SB1,19.146614692945345,0.0,0.050385828139329854,True
2010-08-08,SB1,17.820473034528508,0.0,0.04689598166981186,True
2010-08-09,SB1,19.172640583220932,0.0,0.05045431732426561,True
2010-08-10,SB1,17.79649674090527,0.0,0.046832886160277025,True
2010-08-11,SB1,16.486612110797715,0.0,0.04338582134420451,True
2010-08-12,SB1,15.262382606428726,0.0,0.04016416475375981,True
2010-08-13,SB1,14.126534043593749,0.0,0.037175089588404604,True
2010-08-14,SB1,13.130377164128502,0.0,0.03455362411612764,True
2010-08-15,SB1,12.277178509452055,0.0,0.03230836449855804,True
2010-08-16,SB1,11.361442577483611,0.0,0.029898533098641083,True
2010-08-17,SB1,17.394825169344895,0.0,0.045775855708802354,True
2010-08-18,SB1,16.159898266623347,0.0,0.04252604807006144,True
2010-08-19,SB1,15.012834688304839,0.0,0.03950745970606537,True
2010-08-20,SB1,36.43471121844819,0.0,0.0958808189959163,True
2010-08-21,SB1,41.064871328051325,0.0,0.10806545086329296,True
2010-08-22,SB1,38.20669231746527,0.0,0.10054392715122439,True
2010-08-23,SB1,35.33836545018448,0.0,0.09299569855311705,True
2010-08-24,SB1,32.70468787358253,0.0,0.08606496808837508,True
2010-08-25,SB1,30.385727670884513,0.0,0.07996244123916978,True
2010-08-26,SB1,28.35088543523544,0.0,0.07460759325061958,True
2010-08-27,SB1,45.714578958519695,0.0,0.12030152357505183,True
2010-08-28,SB1,42.35103761821949,0.0,0.11145009899531445,True
2010-08-29,SB1,39.20990079847441,0.0,0.1031839494696695,True
2010-08-30,SB1,36.58998332370246,0.0,0.09628942979921701,True
2010-08-31,SB1,34.02420708344633,0.0,0.08953738706170086,True
2010-09-01,SB1,31.945083688599567,0.0,0.08406600970684097,True
2010-09-02,SB1,29.88028909432739,0.0,0.07863233972191419,True
2010-09-03,SB1,27.91892607592171,0.0,0.07347085809453081,True
2010-09-04,SB1,31.74705299244859,0.0,0.08354487629591735,True
2010-09-05,SB1,29.710746155810014,0.0,0.07818617409423688,True
2010-09-06,SB1,27.761296766371647,0.0,0.07305604412203065,True
2010-09-07,SB1,48.770814021947785,0.0,0.1283442474261784,True
2010-09-08,SB1,45.75314147910319,0.0,0.12040300389237682,True
2010-09-09,SB1,42.93423337875149,0.0,0.11298482468092498,True
2010-09-10,SB1,42.600125105921194,0.0,0.11210559238400314,True
2010-09-11,SB1,39.94028543882191,0.0,0.10510601431268923,True
2010-09-12,SB1,37.470511498262354,0.0,0.09860660920595356,True
2010-09-13,SB1,51.64233300060637,0.0,0.13590087631738518,True
2010-09-14,SB1,48.28868182427351,0.0,0.12707547848493028,True
2010-09-15,SB1,45.179950709565624,0.0,0.11889460713043586,True
2010-09-16,SB1,43.8326914098467,0.0,0.11534918792064922,True
2010-09-17,SB1,45.91749572593434,0.0,0.12083551506824826,True
2010-09-18,SB1,43.05985975571478,0.0,0.11331542040977574,True
2010-09-19,SB1,40.71324410532432,0.0,0.10714011606664295,True
2010-09-20,SB1,45.03385390127401,0.0,0.11851014184545791,True
2010-09-21,SB1,42.33949474741748,0.0,0.11141972301951969,True
2010-09-22,SB1,39.767021662317916,0.0,0.10465005700609978,True
2010-09-23,SB1,37.27291251507355,0.0,0.0980866118817725,True
2010-09-24,SB1,40.92756259070829,0.0,0.10770411208081129,True
2010-09-25,SB1,44.15910645081541,0.0,0.11620817487056687,True
2010-09-26,SB1,41.45673226448581,0.0,0.10909666385391002,True
2010-09-27,SB1,43.33829295036847,0.0,0.11404813934307492,True
2010-09-28,SB1,44.0792107431042,0.0,0.11599792300816894,True
2010-09-29,SB1,45.85427709847697,0.0,0.12066915025914993,True
2010-09-30,SB1,43.24030960171138,0.0,0.11379028842555626,True
2010-10-01,SB1,45.1298815673376,0.0,0.11876284622983578,True
2010-10-02,SB1,42.857308662692986,0.0,0.11278239121761312,True
2010-10-03,SB1,40.66183306136374,0.0,0.10700482384569404,True
2010-10-04,SB1,41.50567772328764,0.0,0.1092254676928622,True
2010-10-05,SB1,42.70677886391482,0.0,0.1123862601681969,True
2010-10-06,SB1,40.61173170288023,0.0,0.10687297816547428,True
2010-10-07,SB1,38.59963977150195,0.0,0.10157799939868933,True
2010-10-08,SB1,36.6896067473153,0.0,0.09655159670346132,True
2010-10-09,SB1,34.95780488993081,0.0,0.09199422339455478,True
2010-10-10,SB1,34.226922674051124,0.0,0.0900708491422398,True
2010-10-11,SB1,36.27168654725288,0.0,0.09545180670329705,True
2010-10-12,SB1,34.628182439470024,0.0,0.09112679589334217,True
2010-10-13,SB1,33.00078453767608,0.0,0.08684416983598969,True
2010-10-14,SB1,31.402860976268663,0.0,0.08263910783228595,True
2010-10-15,SB1,32.70589334115229,0.0,0.0860681403714534,True
2010-10-16,SB1,31.23882487288133,0.0,0.0822074338760035,True
2010-10-17,SB1,29.740057924627987,0.0,0.07826331032796839,True
2010-10-18,SB1,28.799683846878064,0.0,0.0757886417023107,True
2010-10-19,SB1,27.55240438731989,0.0,0.07250632733505234,True
2010-10-20,SB1,26.284055111260265,0.0,0.06916856608226386,True
2010-10-21,SB1,25.131375859747344,0.0,0.06613519963091406,True
2010-10-22,SB1,24.00011035384702,0.0,0.06315818514170268,True
2010-10-23,SB1,25.185107218912417,0.0,0.06627659794450637,True
2010-10-24,SB1,24.1536032879617,0.0,0.06356211391568868,True
2010-10-25,SB1,23.083660739461674,0.0,0.0607464756301623,True
2010-10-26,SB1,21.97289777284658,0.0,0.057823415191701526,True
2010-10-27,SB1,21.00146458733344,0.0,0.055267012071930105,True
2010-10-28,SB1,20.07720972121338,0.0,0.052834762424245736,True
2010-10-29,SB1,19.230666875905968,0.0,0.050607018094489385,True
2010-10-30,SB1,18.388051889571543,0.0,0.048389610235714586,True
2010-10-31,SB1,17.628954463473175,0.0,0.046391985430192566,True
2010-11-01,SB1,16.911204108822407,0.0,0.04450316870742738,True
2010-11-02,SB1,16.270815962920373,0.0,0.0428179367445273,True
2010-11-03,SB1,15.651943841661252,0.0,0.04118932589910856,True
2010-11-04,SB1,15.085485857211872,0.0,0.03969864699266282,True
2010-11-05,SB1,14.49661622912081,0.0,0.038148990076633714,True
2010-11-06,SB1,18.595922925225896,0.0,0.04893663927691025,True
2010-11-07,SB1,17.948069895947636,0.0,0.04723176288407273,True
2010-11-08,SB1,17.301366817655914,0.0,0.04552991267804188,True
2010-11-09,SB1,16.66607489518107,0.0,0.043858091829423865,True
2010-11-10,SB1,18.458078555744542,0.0,0.04857389093616985,True
2010-11-11,SB1,18.717372734105435,0.0,0.04925624403711957,True
2010-11-12,SB1,28.217263637207893,0.0,0.07425595694002077,True
2010-11-13,SB1,27.292704449753984,0.0,0.07182290644672101,True
2010-11-14,SB1,26.33067202103831,0.0,0.06929124216062714,True
2010-11-15,SB1,26.002721446911586,0.0,0.06842821433397786,True
2010-11-16,SB1,25.218928597363227,0.0,0.06636560157200849,True
2010-11-17,SB1,48.42392006678933,0.0,0.12743136859681403,True
2010-11-18,SB1,46.86927063612778,0.0,0.12334018588454679,True
2010-11-19,SB1,45.25389156863794,0.0,0.11908918833852089,True
2010-11-20,SB1,43.68215147806333,0.0,0.11495303020542982,True
2010-11-21,SB1,42.178257956309,0.0,0.11099541567449736,True
2010-11-22,SB1,43.20128274859079,0.0,0.11368758618050208,True
2010-11-23,SB1,43.965843477904755,0.0,0.11569958809974935,True
2010-11-24,SB1,42.653707221220444,0.0,0.11224659795058012,True
2010-11-25,SB1,41.186376528181526,0.0,0.10838520138995139,True
2010-11-26,SB1,39.86443055627521,0.0,0.10490639620072424,True
2010-11-27,SB1,38.524002840139026,0.0,0.10137895484247113,True
2010-11-28,SB1,37.31310552681756,0.0,0.09819238296530937,True
2010-11-29,SB1,36.08031249104385,0.0,0.09494819076590487,True
2010-11-30,SB1,36.64943992314099,0.0,0.09644589453458155,True
2010-12-01,SB1,36.3492520046106,0.0,0.09565592632792262,True
2010-12-02,SB1,41.248163835703096,0.0,0.10854779956763973,True
2010-12-03,SB1,40.139846988324074,0.0,0.10563117628506336,True
2010-12-04,SB1,38.94839659641366,0.0,0.10249578051687805,True
2010-12-05,SB1,37.81329025272103,0.0,0.09950865855979218,True
2010-12-06,SB1,36.585352192314765,0.0,0.09627724261135465,True
2010-12-07,SB1,42.37310264569829,0.0,0.11150816485710076,True
2010-12-08,SB1,43.335260351872286,0.0,0.11404015882071654,True
2010-12-09,SB1,42.23953337169857,0.0,0.11115666676762782,True
2010-12-10,SB1,41.04255466485924,0.0,0.10800672280226116,True
2010-12-11,SB1,40.24633397392519,0.0,0.10591140519453997,True
2010-12-12,SB1,39.65210300830371,0.0,0.10434763949553609,True
2010-12-13,SB1,38.681914827321904,0.0,0.1017945127034787,True
2010-12-14,SB1,37.54500673666922,0.0,0.09880264930702427,True
2010-12-15,SB1,36.454911384088945,0.0,0.09593397732654986,True
2010-12-16,SB1,35.395486641412894,0.0,0.09314601747740235,True
2010-12-17,SB1,35.046886921952705,0.0,0.09222864979461239,True
2010-12-18,SB1,34.18433847671122,0.0,0.08995878546502953,True
2010-12-19,SB1,33.19982280276895,0.0,0.08736795474412881,True
2010-12-20,SB1,32.3130530249408,0.0,0.08503435006563369,True
2010-12-21,SB1,31.363318684585614,0.0,0.08253504916996214,True
2010-12-22,SB1,30.483610760118843,0.0,0.08022002831610221,True
2010-12-23,SB1,29.670777746274272,0.0,0.07808099406914282,True
2010-12-24,SB1,28.821910241374628,0.0,0.07584713221414376,True
2010-12-25,SB1,28.033070298284034,0.0,0.07377123762706325,True
2010-12-26,SB1,27.309957591517954,0.0,0.07186830945136304,True
2010-12-27,SB1,26.57469955589258,0.0,0.06993341988392784,True
2010-12-28,SB1,25.83756538664153,0.0,0.06799359312274086,True
2010-12-29,SB1,25.13047071351351,0.0,0.06613281766714081,True
2010-12-30,SB1,24.46243990755444,0.0,0.06437484186198537,True
2010-12-31,SB1,23.760508459259388,0.0,0.06252765384015628,True
2011-01-01,SB1,23.16795108297598,0.0,0.060968292323621,True
2011-01-02,SB1,22.544532273130677,0.0,0.05932771650823863,True
2011-01-03,SB1,21.927757803661386,0.0,0.05770462579910891,True
2011-01-04,SB1,21.2974793286423,0.0,0.05604599823326921,True
2011-01-05,SB1,20.715416722332524,0.0,0.05451425453245401,True
2011-01-06,SB1,20.139379523900303,0.0,0.05299836716815869,True
2011-01-07,SB1,19.584295831775712,0.0,0.05153762060993609,True
2011-01-08,SB1,19.075685546349433,0.0,0.05019917249039325,True
2011-01-09,SB1,18.55931846623623,0.0,0.04884031175325324,True
2011-01-10,SB1,18.068322974210506,0.0,0.04754821835318554,True
2011-01-11,SB1,17.586415929879166,0.0,0.04628004192073465,True
2011-01-12,SB1,17.086947963134772,0.0,0.04496565253456519,True
2011-01-13,SB1,16.582880185388884,0.0,0.04363915838260233,True
2011-01-14,SB1,16.132379231986324,0.0,0.042453629557858745,True
2011-01-15,SB1,15.680861492685857,0.0,0.04126542498075225,True
2011-01-16,SB1,15.259104253540313,0.0,0.040155537509316615,True
2011-01-17,SB1,14.812192967685611,0.0,0.03897945517812003,True
2011-01-18,SB1,14.399126596339459,0.0,0.03789243841141963,True
2011-01-19,SB1,14.00755710473641,0.0,0.03686199238088529,True
2011-01-20,SB1,13.614855242136068,0.0,0.03582856642667386,True
2011-01-21,SB1,13.253097381041798,0.0,0.03487657205537315,True
2011-01-22,SB1,12.9038174315947,0.0,0.03395741429367026,True
2011-01-23,SB1,12.562912987755917,0.0,0.03306029733619978,True
2011-01-24,SB1,12.212199612200875,0.0,0.03213736740052862,True
