date,subbasin_id,precipitation_mm,temperature_min_c,temperature_max_c,temperature_mean_c,quality_status,source,synthetic_demo
2012-08-12,SB2,0.0,22.76,31.76,27.26,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-13,SB1,0.052,20.378,29.378,24.878,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-13,SB2,0.0,20.378,29.378,24.878,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-14,SB1,19.349,24.39,33.39,28.89,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-14,SB2,22.828,24.39,33.39,28.89,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-15,SB1,12.936,22.866,31.866,27.366,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-15,SB2,14.874,22.866,31.866,27.366,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-16,SB1,14.557,21.725,30.725,26.225,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-16,SB2,17.356,21.725,30.725,26.225,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-17,SB1,0.095,24.453,33.453,28.953,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-17,SB2,0.0,24.453,33.453,28.953,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-18,SB1,0.083,24.156,33.156,28.656,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-18,SB2,0.0,24.156,33.156,28.656,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-19,SB1,4.297,23.477,32.477,27.977,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-19,SB2,5.055,23.477,32.477,27.977,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-20,SB1,0.71,22.294,31.294,26.794,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-20,SB2,0.965,22.294,31.294,26.794,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-21,SB1,5.791,22.989,31.989,27.489,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-21,SB2,6.929,22.989,31.989,27.489,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-22,SB1,0.0,22.822,31.822,27.322,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-22,SB2,0.078,22.822,31.822,27.322,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-23,SB1,0.0,25.243,34.243,29.743,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-23,SB2,0.0,25.243,34.243,29.743,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-24,SB1,18.24,23.24,32.24,27.74,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-24,SB2,21.424,23.24,32.24,27.74,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-25,SB1,10.488,25.26,34.26,29.76,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-25,SB2,11.909,25.26,34.26,29.76,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-26,SB1,1.692,23.738,32.738,28.238,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-26,SB2,1.653,23.738,32.738,28.238,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-27,SB1,25.038,26.655,35.655,31.155,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-27,SB2,29.488,26.655,35.655,31.155,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-28,SB1,0.0,22.739,31.739,27.239,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-28,SB2,0.072,22.739,31.739,27.239,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-29,SB1,0.0,23.816,32.816,28.316,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-29,SB2,0.105,23.816,32.816,28.316,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-30,SB1,0.0,24.507,33.507,29.007,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-30,SB2,0.011,24.507,33.507,29.007,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-31,SB1,0.0,24.159,33.159,28.659,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-08-31,SB2,0.031,24.159,33.159,28.659,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-01,SB1,0.0,25.145,34.145,29.645,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-01,SB2,0.0,25.145,34.145,29.645,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-02,SB1,1.503,25.129,34.129,29.629,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-02,SB2,1.875,25.129,34.129,29.629,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-03,SB1,0.045,25.813,34.813,30.313,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-03,SB2,0.0,25.813,34.813,30.313,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-04,SB1,1.655,25.664,34.664,30.164,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-04,SB2,1.988,25.664,34.664,30.164,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-05,SB1,0.032,23.384,32.384,27.884,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-05,SB2,0.0,23.384,32.384,27.884,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-06,SB1,12.749,24.657,33.657,29.157,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-06,SB2,15.071,24.657,33.657,29.157,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-07,SB1,17.93,25.602,34.602,30.102,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-07,SB2,20.73,25.602,34.602,30.102,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-08,SB1,2.421,25.736,34.736,30.236,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-08,SB2,3.03,25.736,34.736,30.236,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-09,SB1,6.843,23.302,32.302,27.802,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-09,SB2,7.871,23.302,32.302,27.802,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-10,SB1,0.071,24.271,33.271,28.771,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-10,SB2,0.157,24.271,33.271,28.771,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-11,SB1,0.019,22.999,31.999,27.499,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-11,SB2,0.0,22.999,31.999,27.499,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-12,SB1,0.08,24.192,33.192,28.692,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-12,SB2,0.0,24.192,33.192,28.692,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-13,SB1,17.818,23.595,32.595,28.095,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-13,SB2,21.061,23.595,32.595,28.095,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-14,SB1,0.068,26.32,35.32,30.82,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-14,SB2,0.088,26.32,35.32,30.82,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-15,SB1,0.0,26.489,35.489,30.989,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-15,SB2,0.026,26.489,35.489,30.989,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-16,SB1,0.0,24.627,33.627,29.127,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-16,SB2,0.111,24.627,33.627,29.127,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-17,SB1,0.0,24.859,33.859,29.359,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-17,SB2,0.233,24.859,33.859,29.359,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-18,SB1,18.653,27.241,36.241,31.741,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-18,SB2,21.969,27.241,36.241,31.741,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-19,SB1,0.0,25.041,34.041,29.541,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-19,SB2,0.165,25.041,34.041,29.541,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-20,SB1,0.082,24.139,33.139,28.639,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-20,SB2,0.146,24.139,33.139,28.639,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-21,SB1,10.642,23.742,32.742,28.242,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-21,SB2,12.409,23.742,32.742,28.242,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-22,SB1,0.021,21.967,30.967,26.467,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-22,SB2,0.0,21.967,30.967,26.467,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-23,SB1,0.0,24.227,33.227,28.727,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-23,SB2,0.157,24.227,33.227,28.727,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-24,SB1,6.548,25.153,34.153,29.653,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-24,SB2,7.506,25.153,34.153,29.653,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-25,SB1,15.978,25.719,34.719,30.219,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-25,SB2,18.51,25.719,34.719,30.219,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-26,SB1,9.583,23.924,32.924,28.424,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-26,SB2,11.533,23.924,32.924,28.424,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-27,SB1,0.0,24.658,33.658,29.158,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-27,SB2,0.123,24.658,33.658,29.158,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-28,SB1,23.418,23.125,32.125,27.625,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-28,SB2,27.238,23.125,32.125,27.625,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-29,SB1,21.093,23.052,32.052,27.552,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-29,SB2,24.891,23.052,32.052,27.552,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-30,SB1,5.722,24.845,33.845,29.345,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-09-30,SB2,6.664,24.845,33.845,29.345,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-01,SB1,9.276,23.107,32.107,27.607,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-01,SB2,11.03,23.107,32.107,27.607,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-02,SB1,5.611,25.134,34.134,29.634,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-02,SB2,6.741,25.134,34.134,29.634,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-03,SB1,12.9,24.226,33.226,28.726,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-03,SB2,15.157,24.226,33.226,28.726,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-04,SB1,7.3,23.027,32.027,27.527,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-04,SB2,8.234,23.027,32.027,27.527,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-05,SB1,0.0,22.059,31.059,26.559,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-05,SB2,0.0,22.059,31.059,26.559,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-06,SB1,0.0,25.465,34.465,29.965,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-06,SB2,0.0,25.465,34.465,29.965,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-07,SB1,0.095,27.274,36.274,31.774,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-07,SB2,0.009,27.274,36.274,31.774,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-08,SB1,0.04,24.457,33.457,28.957,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-08,SB2,0.0,24.457,33.457,28.957,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-09,SB1,0.0,23.211,32.211,27.711,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-09,SB2,0.0,23.211,32.211,27.711,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-10,SB1,14.7,24.312,33.312,28.812,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-10,SB2,17.281,24.312,33.312,28.812,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-11,SB1,0.0,25.439,34.439,29.939,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-11,SB2,0.056,25.439,34.439,29.939,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-12,SB1,0.149,22.506,31.506,27.006,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-12,SB2,0.139,22.506,31.506,27.006,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-13,SB1,0.023,22.247,31.247,26.747,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-13,SB2,0.094,22.247,31.247,26.747,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-14,SB1,0.0,24.166,33.166,28.666,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-14,SB2,0.318,24.166,33.166,28.666,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-15,SB1,0.055,23.383,32.383,27.883,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-15,SB2,0.092,23.383,32.383,27.883,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-16,SB1,0.0,24.291,33.291,28.791,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-16,SB2,0.0,24.291,33.291,28.791,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-17,SB1,0.0,23.101,32.101,27.601,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-17,SB2,0.0,23.101,32.101,27.601,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-18,SB1,0.094,22.037,31.037,26.537,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-18,SB2,0.0,22.037,31.037,26.537,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-19,SB1,0.0,23.24,32.24,27.74,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-19,SB2,0.126,23.24,32.24,27.74,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-20,SB1,1.792,23.716,32.716,28.216,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-20,SB2,2.469,23.716,32.716,28.216,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-21,SB1,0.147,21.348,30.348,25.848,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-21,SB2,0.177,21.348,30.348,25.848,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-22,SB1,0.011,19.781,28.781,24.281,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-22,SB2,0.0,19.781,28.781,24.281,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-23,SB1,3.248,20.84,29.84,25.34,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-23,SB2,3.944,20.84,29.84,25.34,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-24,SB1,0.06,23.588,32.588,28.088,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-24,SB2,0.111,23.588,32.588,28.088,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-25,SB1,0.156,22.19,31.19,26.69,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-25,SB2,0.079,22.19,31.19,26.69,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-26,SB1,9.912,23.25,32.25,27.75,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-26,SB2,12.037,23.25,32.25,27.75,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-27,SB1,2.237,23.718,32.718,28.218,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-27,SB2,2.564,23.718,32.718,28.218,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-28,SB1,0.0,20.934,29.934,25.434,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-28,SB2,0.082,20.934,29.934,25.434,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-29,SB1,0.0,22.746,31.746,27.246,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-29,SB2,0.0,22.746,31.746,27.246,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-30,SB1,0.0,24.963,33.963,29.463,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-30,SB2,0.0,24.963,33.963,29.463,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-31,SB1,0.0,22.675,31.675,27.175,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-10-31,SB2,0.0,22.675,31.675,27.175,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-11-01,SB1,0.156,23.393,32.393,27.893,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-11-01,SB2,0.0,23.393,32.393,27.893,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-11-02,SB1,0.0,21.593,30.593,26.093,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-11-02,SB2,0.0,21.593,30.593,26.093,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-11-03,SB1,4.998,22.779,31.779,27.279,synthetic_demo,HydroLite deterministic synthetic generator,True
2012-11-03,SB2,5.896,22.779,31.779,27.279,synthetic_demo,HydroLite deterministic synthetic generator,True
