date,subbasin_id,groundwater_storage_mm,synthetic_demo
2010-07-08,SB1,1.2299199806235458e-20,True
2010-07-09,SB1,1.2139457799152072e-20,True
2010-07-10,SB1,1.1981790521256684e-20,True
2010-07-11,SB1,1.1826171025966603e-20,True
2010-07-12,SB1,1.1672572716681349e-20,True
2010-07-13,SB1,1.1520969342237092e-20,True
2010-07-14,SB1,1.1371334992420116e-20,True
2010-07-15,SB1,1.1223644093538564e-20,True
2010-07-16,SB1,1.1077871404051684e-20,True
2010-07-17,SB1,1.093399201025586e-20,True
2010-07-18,SB1,1.0791981322026657e-20,True
2010-07-19,SB1,1.0651815068616175e-20,True
2010-07-20,SB1,1.0513469294504989e-20,True
2010-07-21,SB1,1.0376920355307958e-20,True
2010-07-22,SB1,1.0242144913733218e-20,True
2010-07-23,SB1,1.010911993559365e-20,True
2010-07-24,SB1,9.97782268587016e-21,True
2010-07-25,SB1,9.848230724826079e-21,True
2010-07-26,SB1,9.720321904172037e-21,True
2010-07-27,SB1,9.59407436328065e-21,True
2010-07-28,SB1,9.46946652545036e-21,True
2010-07-29,SB1,9.346477094217812e-21,True
2010-07-30,SB1,9.22508504971811e-21,True
2010-07-31,SB1,9.10526964509237e-21,True
2010-08-01,SB1,8.987010402941911e-21,True
2010-08-02,SB1,8.870287111828502e-21,True
2010-08-03,SB1,8.755079822820075e-21,True
2010-08-04,SB1,8.641368846081287e-21,True
2010-08-05,SB1,8.529134747508383e-21,True
2010-08-06,SB1,8.418358345407744e-21,True
2010-08-07,SB1,8.309020707217589e-21,True
2010-08-08,SB1,8.201103146272247e-21,True
2010-08-09,SB1,8.094587218608463e-21,True
2010-08-10,SB1,7.989454719813176e-21,True
2010-08-11,SB1,7.885687681912242e-21,True
2010-08-12,SB1,7.783268370299566e-21,True
2010-08-13,SB1,7.682179280706114e-21,True
2010-08-14,SB1,7.582403136208304e-21,True
2010-08-15,SB1,7.48392288427523e-21,True
2010-08-16,SB1,7.386721693854262e-21,True
2010-08-17,SB1,7.290782952494484e-21,True
2010-08-18,SB1,7.196090263507485e-21,True
2010-08-19,SB1,7.102627443165051e-21,True
2010-08-20,SB1,7.010378517933224e-21,True
2010-08-21,SB1,6.919327721742308e-21,True
2010-08-22,SB1,6.829459493292319e-21,True
2010-08-23,SB1,6.740758473393438e-21,True
2010-08-24,SB1,6.6532095023410045e-21,True
2010-08-25,SB1,6.566797617324599e-21,True
2010-08-26,SB1,6.481508049870788e-21,True
2010-08-27,SB1,6.397326223319066e-21,True
2010-08-28,SB1,6.314237750330598e-21,True
2010-08-29,SB1,6.232228430429304e-21,True
2010-08-30,SB1,6.151284247574888e-21,True
2010-08-31,SB1,6.0713913677673856e-21,True
2010-09-01,SB1,5.9925361366828234e-21,True
2010-09-02,SB1,5.914705077339587e-21,True
2010-09-03,SB1,5.8378848877951e-21,True
2010-09-04,SB1,5.762062438872417e-21,True
2010-09-05,SB1,5.687224771916342e-21,True
2010-09-06,SB1,5.613359096578693e-21,True
2010-09-07,SB1,5.5404527886323284e-21,True
2010-09-08,SB1,5.468493387813572e-21,True
2010-09-09,SB1,5.3974685956926496e-21,True
2010-09-10,SB1,5.3273662735717936e-21,True
2010-09-11,SB1,5.258174440410643e-21,True
2010-09-12,SB1,5.18988127077859e-21,True
2010-09-13,SB1,5.122475092833717e-21,True
2010-09-14,SB1,5.055944386327993e-21,True
2010-09-15,SB1,4.990277780638366e-21,True
2010-09-16,SB1,4.9254640528234346e-21,True
2010-09-17,SB1,4.861492125705364e-21,True
2010-09-18,SB1,4.7983510659767026e-21,True
2010-09-19,SB1,4.7360300823317965e-21,True
2010-09-20,SB1,4.674518523622471e-21,True
2010-09-21,SB1,4.6138058770376624e-21,True
2010-09-22,SB1,4.5538817663066974e-21,True
2010-09-23,SB1,4.494735949925906e-21,True
2010-09-24,SB1,4.436358319408268e-21,True
2010-09-25,SB1,4.378738897555794e-21,True
2010-09-26,SB1,4.32186783675434e-21,True
2010-09-27,SB1,4.2657354172905744e-21,True
2010-09-28,SB1,4.210332045690804e-21,True
2010-09-29,SB1,4.155648253081372e-21,True
2010-09-30,SB1,4.101674693570351e-21,True
2010-10-01,SB1,4.048402142650259e-21,True
2010-10-02,SB1,3.995821495621518e-21,True
2010-10-03,SB1,3.9439237660363854e-21,True
2010-10-04,SB1,3.892700084163105e-21,True
2010-10-05,SB1,3.842141695469994e-21,True
2010-10-06,SB1,3.7922399591292295e-21,True
2010-10-07,SB1,3.742986346540059e-21,True
2010-10-08,SB1,3.6943724398711964e-21,True
2010-10-09,SB1,3.646389930622149e-21,True
2010-10-10,SB1,3.599030618203229e-21,True
2010-10-11,SB1,3.5522864085340055e-21,True
2010-10-12,SB1,3.506149312659966e-21,True
2010-10-13,SB1,3.4606114453871385e-21,True
2010-10-14,SB1,3.415665023934451e-21,True
2010-10-15,SB1,3.3713023666035903e-21,True
2010-10-16,SB1,3.327515891466143e-21,True
2010-10-17,SB1,3.284298115067781e-21,True
2010-10-18,SB1,3.241641651149281e-21,True
2010-10-19,SB1,3.1995392093841538e-21,True
2010-10-20,SB1,3.157983594132672e-21,True
2010-10-21,SB1,3.116967703212077e-21,True
2010-10-22,SB1,3.0764845266827584e-21,True
2010-10-23,SB1,3.036527145650203e-21,True
2010-10-24,SB1,2.997088731082498e-21,True
2010-10-25,SB1,2.9581625426431985e-21,True
2010-10-26,SB1,2.9197419275393487e-21,True
2010-10-27,SB1,2.8818203193844676e-21,True
2010-10-28,SB1,2.844391237076302e-21,True
2010-10-29,SB1,2.807448283689155e-21,True
2010-10-30,SB1,2.7709851453806002e-21,True
2010-10-31,SB1,2.7349955903123967e-21,True
2010-11-01,SB1,2.6994734675854193e-21,True
2010-11-02,SB1,2.66441270618842e-21,True
2010-11-03,SB1,2.6298073139604448e-21,True
2010-11-04,SB1,2.5956513765667263e-21,True
2010-11-05,SB1,2.5619390564878773e-21,True
2010-11-06,SB1,2.5286645920222125e-21,True
2010-11-07,SB1,2.495822296301028e-21,True
2010-11-08,SB1,2.46340655631667e-21,True
2010-11-09,SB1,2.431411831963229e-21,True
2010-11-10,SB1,2.3998326550896904e-21,True
2010-11-11,SB1,2.3686636285653857e-21,True
2010-11-12,SB1,2.3378994253575784e-21,True
2010-11-13,SB1,2.3075347876210344e-21,True
2010-11-14,SB1,2.2775645257994122e-21,True
2010-11-15,SB1,2.2479835177383294e-21,True
2010-11-16,SB1,2.218786707809944e-21,True
2010-11-17,SB1,2.1899691060489085e-21,True
2010-11-18,SB1,2.161525787299545e-21,True
2010-11-19,SB1,2.1334518903740985e-21,True
2010-11-20,SB1,2.1057426172219196e-21,True
2010-11-21,SB1,2.0783932321094412e-21,True
2010-11-22,SB1,2.0513990608108038e-21,True
2010-11-23,SB1,2.0247554898089934e-21,True
2010-11-24,SB1,1.9984579655073542e-21,True
2010-11-25,SB1,1.9725019934513446e-21,True
2010-11-26,SB1,1.9468831375603984e-21,True
2010-11-27,SB1,1.9215970193697636e-21,True
2010-11-28,SB1,1.8966393172821892e-21,True
2010-11-29,SB1,1.8720057658293282e-21,True
2010-11-30,SB1,1.847692154942737e-21,True
2010-12-01,SB1,1.823694329234341e-21,True
2010-12-02,SB1,1.800008187286245e-21,True
2010-12-03,SB1,1.7766296809497716e-21,True
2010-12-04,SB1,1.753554814653596e-21,True
2010-12-05,SB1,1.730779644720875e-21,True
2010-12-06,SB1,1.7083002786952403e-21,True
2010-12-07,SB1,1.6861128746755465e-21,True
2010-12-08,SB1,1.6642136406592605e-21,True
2010-12-09,SB1,1.6425988338943782e-21,True
2010-12-10,SB1,1.621264760239758e-21,True
2010-12-11,SB1,1.600207773533764e-21,True
2010-12-12,SB1,1.5794242749711074e-21,True
2010-12-13,SB1,1.5589107124877826e-21,True
2010-12-14,SB1,1.5386635801539912e-21,True
2010-12-15,SB1,1.5186794175749512e-21,True
2010-12-16,SB1,1.4989548092994877e-21,True
2010-12-17,SB1,1.479486384236306e-21,True
2010-12-18,SB1,1.4602708150778449e-21,True
2010-12-19,SB1,1.4413048177316138e-21,True
2010-12-20,SB1,1.4225851507589156e-21,True
2010-12-21,SB1,1.404108614820859e-21,True
2010-12-22,SB1,1.3858720521315657e-21,True
2010-12-23,SB1,1.3678723459184809e-21,True
2010-12-24,SB1,1.3501064198896917e-21,True
2010-12-25,SB1,1.3325712377081643e-21,True
2010-12-26,SB1,1.3152638024728106e-21,True
2010-12-27,SB1,1.2981811562062938e-21,True
2010-12-28,SB1,1.2813203793494865e-21,True
2010-12-29,SB1,1.2646785902624953e-21,True
2010-12-30,SB1,1.2482529447321661e-21,True
2010-12-31,SB1,1.2320406354859847e-21,True
2011-01-01,SB1,1.2160388917122928e-21,True
2011-01-02,SB1,1.2002449785867335e-21,True
2011-01-03,SB1,1.184656196804849e-21,True
2011-01-04,SB1,1.1692698821207477e-21,True
2011-01-05,SB1,1.1540834048917634e-21,True
2011-01-06,SB1,1.139094169629029e-21,True
2011-01-07,SB1,1.1242996145538873e-21,True
2011-01-08,SB1,1.1096972111600614e-21,True
2011-01-09,SB1,1.0952844637815145e-21,True
2011-01-10,SB1,1.08105890916592e-21,True
2011-01-11,SB1,1.067018116053673e-21,True
2011-01-12,SB1,1.0531596847623678e-21,True
2011-01-13,SB1,1.0394812467766742e-21,True
2011-01-14,SB1,1.0259804643435389e-21,True
2011-01-15,SB1,1.0126550300726451e-21,True
2011-01-16,SB1,9.995026665420615e-22,True
2011-01-17,SB1,9.865211259090132e-22,True
2011-01-18,SB1,9.73708189525707e-22,True
2011-01-19,SB1,9.61061667560147e-22,True
2011-01-20,SB1,9.485793986218758e-22,True
2011-01-21,SB1,9.362592493925749e-22,True
2011-01-22,SB1,9.24099114261464e-22,True
2011-01-23,SB1,9.120969149654361e-22,True
2011-01-24,SB1,9.00250600233865e-22,True
2011-01-25,SB1,8.885581454380276e-22,True
2011-01-26,SB1,8.770175522450785e-22,True
2011-01-27,SB1,8.656268482765195e-22,True
2011-01-28,SB1,8.543840867711042e-22,True
2011-01-29,SB1,8.432873462521211e-22,True
2011-01-30,SB1,8.323347301989986e-22,True
2011-01-31,SB1,8.2152436672317405e-22,True
2011-02-01,SB1,8.108544082481735e-22,True
2011-02-02,SB1,8.003230311938462e-22,True
2011-02-03,SB1,7.899284356647005e-22,True
2011-02-04,SB1,7.796688451422874e-22,True
2011-02-05,SB1,7.695425061815793e-22,True
2011-02-06,SB1,7.595476881112929e-22,True
2011-02-07,SB1,7.496826827381035e-22,True
2011-02-08,SB1,7.399458040547011e-22,True
2011-02-09,SB1,7.303353879516386e-22,True
2011-02-10,SB1,7.208497919329227e-22,True
2011-02-11,SB1,7.11487394835298e-22,True
2011-02-12,SB1,7.022465965511772e-22,True
2011-02-13,SB1,6.931258177551705e-22,True
2011-02-14,SB1,6.841234996341663e-22,True
2011-02-15,SB1,6.752381036209178e-22,True
2011-02-16,SB1,6.664681111310894e-22,True
2011-02-17,SB1,6.578120233037188e-22,True
2011-02-18,SB1,6.492683607450501e-22,True
2011-02-19,SB1,6.408356632756935e-22,True
2011-02-20,SB1,6.325124896810687e-22,True
2011-02-21,SB1,6.242974174650909e-22,True
2011-02-22,SB1,6.161890426070544e-22,True
2011-02-23,SB1,6.08185979321674e-22,True
2011-02-24,SB1,6.002868598222441e-22,True
2011-02-25,SB1,5.924903340868728e-22,True
2011-02-26,SB1,5.847950696277525e-22,True
2011-02-27,SB1,5.771997512634273e-22,True
2011-02-28,SB1,5.697030808940178e-22,True
2011-03-01,SB1,5.623037772793663e-22,True
2011-03-02,SB1,5.550005758200618e-22,True
2011-03-03,SB1,5.477922283413109e-22,True
2011-03-04,SB1,5.406775028796139e-22,True
2011-03-05,SB1,5.336551834722134e-22,True
2011-03-06,SB1,5.267240699492763e-22,True
2011-03-07,SB1,5.198829777287751e-22,True
2011-03-08,SB1,5.1313073761403375e-22,True
2011-03-09,SB1,5.064661955939027e-22,True
2011-03-10,SB1,4.998882126455291e-22,True
2011-03-11,SB1,4.93395664539689e-22,True
2011-03-12,SB1,4.869874416486475e-22,True
2011-03-13,SB1,4.806624487565149e-22,True
2011-03-14,SB1,4.744196048720653e-22,True
2011-03-15,SB1,4.68257843043987e-22,True
2011-03-16,SB1,4.621761101785317e-22,True
2011-03-17,SB1,4.561733668595328e-22,True
2011-03-18,SB1,4.502485871707612e-22,True
2011-03-19,SB1,4.444007585205874e-22,True
2011-03-20,SB1,4.38628881468922e-22,True
2011-03-21,SB1,4.329319695564036e-22,True
2011-03-22,SB1,4.27309049135805e-22,True
2011-03-23,SB1,4.217591592056292e-22,True
2011-03-24,SB1,4.162813512458665e-22,True
2011-03-25,SB1,4.1087468905588517e-22,True
2011-03-26,SB1,4.0553824859442734e-22,True
2011-03-27,SB1,4.002711178216829e-22,True
2011-03-28,SB1,3.950723965434149e-22,True
2011-03-29,SB1,3.89941196257109e-22,True
2011-03-30,SB1,3.848766400001217e-22,True
2011-03-31,SB1,3.798778621998001e-22,True
2011-04-01,SB1,3.7494400852554907e-22,True
2011-04-02,SB1,3.700742357428192e-22,True
2011-04-03,SB1,3.6526771156899146e-22,True
2011-04-04,SB1,3.6052361453113343e-22,True
2011-04-05,SB1,3.5584113382560305e-22,True
2011-04-06,SB1,3.512194691794761e-22,True
2011-04-07,SB1,3.466578307137731e-22,True
2011-04-08,SB1,3.4215543880846257e-22,True
2011-04-09,SB1,3.3771152396921826e-22,True
2011-04-10,SB1,3.3332532669590604e-22,True
2011-04-11,SB1,3.289960973527796e-22,True
2011-04-12,SB1,3.247230960403617e-22,True
2011-04-13,SB1,3.205055924689895e-22,True
2011-04-14,SB1,3.1634286583400227e-22,True
2011-04-15,SB1,3.1223420469255025e-22,True
2011-04-16,SB1,3.081789068420034e-22,True
2011-04-17,SB1,3.041762791999395e-22,True
2011-04-18,SB1,3.002256376856907e-22,True
2011-04-19,SB1,2.9632630710342893e-22,True
2011-04-20,SB1,2.924776210267696e-22,True
2011-04-21,SB1,2.886789216848739e-22,True
2011-04-22,SB1,2.8492955985003076e-22,True
2011-04-23,SB1,2.8122889472669856e-22,True
2011-04-24,SB1,2.775762938419882e-22,True
2011-04-25,SB1,2.7397113293756846e-22,True
2011-04-26,SB1,2.7041279586297535e-22,True
2011-04-27,SB1,2.6690067447030705e-22,True
2011-04-28,SB1,2.634341685102867e-22,True
2011-04-29,SB1,2.600126855296751e-22,True
2011-04-30,SB1,2.5663564077001566e-22,True
2011-05-01,SB1,2.5330245706769473e-22,True
2011-05-02,SB1,2.5001256475529955e-22,True
2011-05-03,SB1,2.467654015642577e-22,True
2011-05-04,SB1,2.435604125287411e-22,True
2011-05-05,SB1,2.4039704989081786e-22,True
2011-05-06,SB1,2.3727477300683593e-22,True
2011-05-07,SB1,2.3419304825502314e-22,True
2011-05-08,SB1,2.311513489442869e-22,True
2011-05-09,SB1,2.281491552241985e-22,True
2011-05-10,SB1,2.2518595399614663e-22,True
2011-05-11,SB1,2.2226123882564467e-22,True
2011-05-12,SB1,2.193745098557772e-22,True
2011-05-13,SB1,2.165252737217704e-22,True
2011-05-14,SB1,2.1371304346667207e-22,True
2011-05-15,SB1,2.1093733845812694e-22,True
2011-05-16,SB1,2.0819768430623278e-22,True
2011-05-17,SB1,2.0549361278246343e-22,True
2011-05-18,SB1,2.028246617396448e-22,True
2011-05-19,SB1,2.0019037503297028e-22,True
2011-05-20,SB1,1.9759030244204206e-22,True
2011-05-21,SB1,1.9502399959392482e-22,True
2011-05-22,SB1,1.9249102788719893e-22,True
2011-05-23,SB1,1.8999095441699998e-22,True
2011-05-24,SB1,1.87523351901032e-22,True
2011-05-25,SB1,1.850877986065414e-22,True
2011-05-26,SB1,1.8268387827823964e-22,True
2011-05-27,SB1,1.8031118006716185e-22,True
2011-05-28,SB1,1.7796929846044955e-22,True
2011-05-29,SB1,1.7565783321204523e-22,True
2011-05-30,SB1,1.733763892742872e-22,True
2011-05-31,SB1,1.7112457673039274e-22,True
2011-06-01,SB1,1.689020107278184e-22,True
2011-06-02,SB1,1.6670831141248548e-22,True
2011-06-03,SB1,1.6454310386386012e-22,True
2011-06-04,SB1,1.624060180308763e-22,True
2011-06-05,SB1,1.602966886686913e-22,True
2011-06-06,SB1,1.582147552762623e-22,True
2011-06-07,SB1,1.5615986203473423e-22,True
2011-06-08,SB1,1.541316577466271e-22,True
2011-06-09,SB1,1.5212979577581391e-22,True
2011-06-10,SB1,1.5015393398827766e-22,True
2011-06-11,SB1,1.482037346936379e-22,True
2011-06-12,SB1,1.4627886458743694e-22,True
2011-06-13,SB1,1.443789946941753e-22,True
2011-06-14,SB1,1.4250380031108734e-22,True
2011-06-15,SB1,1.4065296095264695e-22,True
2011-06-16,SB1,1.3882616029579395e-22,True
2011-06-17,SB1,1.3702308612587216e-22,True
2011-06-18,SB1,1.3524343028326933e-22,True
2011-06-19,SB1,1.3348688861075023e-22,True
2011-06-20,SB1,1.317531609014738e-22,True
2011-06-21,SB1,1.3004195084768547e-22,True
2011-06-22,SB1,1.2835296599007574e-22,True
2011-06-23,SB1,1.2668591766779661e-22,True
2011-06-24,SB1,1.250405209691273e-22,True
2011-06-25,SB1,1.2341649468278025e-22,True
2011-06-26,SB1,1.218135612498403e-22,True
2011-06-27,SB1,1.2023144671632736e-22,True
2011-06-28,SB1,1.1866988068637569e-22,True
2011-06-29,SB1,1.1712859627602103e-22,True
2011-06-30,SB1,1.1560733006758808e-22,True
2011-07-01,SB1,1.1410582206467023e-22,True
2011-07-02,SB1,1.126238156476943e-22,True
2011-07-03,SB1,1.1116105753006204e-22,True
2011-07-04,SB1,1.097172977148616e-22,True
2011-07-05,SB1,1.0829228945214096e-22,True
2011-07-06,SB1,1.0688578919673654e-22,True
2011-07-07,SB1,1.0549755656664933e-22,True
2011-07-08,SB1,1.0412735430196169e-22,True
2011-07-09,SB1,1.0277494822428782e-22,True
2011-07-10,SB1,1.0144010719675076e-22,True
2011-07-11,SB1,1.0012260308447936e-22,True
2011-07-12,SB1,9.882221071561815e-23,True
2011-07-13,SB1,9.753870784284369e-23,True
2011-07-14,SB1,9.627187510538084e-23,True
2011-07-15,SB1,9.502149599151215e-23,True
2011-07-16,SB1,9.378735680157438e-23,True
2011-07-17,SB1,9.256924661143554e-23,True
2011-07-18,SB1,9.136695723644621e-23,True
2011-07-19,SB1,9.018028319585925e-23,True
2011-07-20,SB1,8.900902167771143e-23,True
2011-07-21,SB1,8.785297250416132e-23,True
2011-07-22,SB1,8.671193809727727e-23,True
2011-07-23,SB1,8.558572344526984e-23,True
2011-07-24,SB1,8.447413606916266e-23,True
2011-07-25,SB1,8.337698598989639e-23,True
2011-07-26,SB1,8.229408569585961e-23,True
2011-07-27,SB1,8.122525011084178e-23,True
2011-07-28,SB1,8.017029656240217e-23,True
2011-07-29,SB1,7.91290447506497e-23,True
2011-07-30,SB1,7.810131671742826e-23,True
2011-07-31,SB1,7.70869368159023e-23,True
2011-08-01,SB1,7.608573168053737e-23,True
2011-08-02,SB1,7.509753019747054e-23,True
2011-08-03,SB1,7.41221634752658e-23,True
2011-08-04,SB1,7.315946481604904e-23,True
2011-08-05,SB1,7.220926968701819e-23,True
2011-08-06,SB1,7.127141569232319e-23,True
2011-08-07,SB1,7.034574254531129e-23,True
2011-08-08,SB1,6.943209204113279e-23,True
2011-08-09,SB1,6.853030802970257e-23,True
2011-08-10,SB1,6.764023638901278e-23,True
2011-08-11,SB1,6.676172499879228e-23,True
2011-08-12,SB1,6.589462371450796e-23,True
2011-08-13,SB1,6.503878434170393e-23,True
2011-08-14,SB1,6.419406061067388e-23,True
2011-08-15,SB1,6.336030815146245e-23,True
2011-08-16,SB1,6.253738446919125e-23,True
2011-08-17,SB1,6.17251489197054e-23,True
2011-08-18,SB1,6.092346268553627e-23,True
2011-08-19,SB1,6.013218875217653e-23,True
2011-08-20,SB1,5.935119188466326e-23,True
2011-08-21,SB1,5.858033860446525e-23,True
2011-08-22,SB1,5.781949716667046e-23,True
2011-08-23,SB1,5.706853753746975e-23,True
2011-08-24,SB1,5.632733137193309e-23,True
2011-08-25,SB1,5.559575199207442e-23,True
2011-08-26,SB1,5.487367436520136e-23,True
2011-08-27,SB1,5.416097508254612e-23,True
2011-08-28,SB1,5.345753233817402e-23,True
2011-08-29,SB1,5.276322590816581e-23,True
2011-08-30,SB1,5.207793713007055e-23,True
2011-08-31,SB1,5.14015488826252e-23,True
2011-09-01,SB1,5.073394556573766e-23,True
2011-09-02,SB1,5.0075013080729856e-23,True
2011-09-03,SB1,4.9424638810837336e-23,True
2011-09-04,SB1,4.878271160196218e-23,True
2011-09-05,SB1,4.81491217436759e-23,True
2011-09-06,SB1,4.752376095046903e-23,True
2011-09-07,SB1,4.690652234324434e-23,True
2011-09-08,SB1,4.629730043105028e-23,True
2011-09-09,SB1,4.5695991093051804e-23,True
2011-09-10,SB1,4.510249156073525e-23,True
2011-09-11,SB1,4.451670040034442e-23,True
2011-09-12,SB1,4.393851749554475e-23,True
2011-09-13,SB1,4.3367844030312615e-23,True
2011-09-14,SB1,4.2804582472046916e-23,True
2011-09-15,SB1,4.224863655489997e-23,True
2011-09-16,SB1,4.1699911263324935e-23,True
2011-09-17,SB1,4.115831281583687e-23,True
2011-09-18,SB1,4.062374864898478e-23,True
2011-09-19,SB1,4.009612740153177e-23,True
2011-09-20,SB1,3.9575358898840676e-23,True
2011-09-21,SB1,3.906135413746253e-23,True
2011-09-22,SB1,3.855402526992517e-23,True
2011-09-23,SB1,3.805328558971938e-23,True
2011-09-24,SB1,3.75590495164801e-23,True
2011-09-25,SB1,3.707123258136006e-23,True
2011-09-26,SB1,3.6589751412593354e-23,True
2011-09-27,SB1,3.611452372124659e-23,True
2011-09-28,SB1,3.5645468287155036e-23,True
2011-09-29,SB1,3.5182504945041466e-23,True
2011-09-30,SB1,3.4725554570815266e-23,True
2011-10-01,SB1,3.4274539068049517e-23,True
2011-10-02,SB1,3.382938135463369e-23,True
2011-10-03,SB1,3.339000534959971e-23,True
2011-10-04,SB1,3.2956335960119105e-23,True
2011-10-05,SB1,3.252829906866908e-23,True
2011-10-06,SB1,3.210582152036521e-23,True
2011-10-07,SB1,3.168883111045871e-23,True
2011-10-08,SB1,3.127725657199607e-23,True
2011-10-09,SB1,3.0871027563638985e-23,True
2011-10-10,SB1,3.047007465764244e-23,True
2011-10-11,SB1,3.007432932798898e-23,True
2011-10-12,SB1,2.968372393867706e-23,True
2011-10-13,SB1,2.929819173216152e-23,True
2011-10-14,SB1,2.891766681794421e-23,True
2011-10-15,SB1,2.8542084161312746e-23,True
2011-10-16,SB1,2.817137957222562e-23,True
2011-10-17,SB1,2.780548969434155e-23,True
2011-10-18,SB1,2.744435199419144e-23,True
2011-10-19,SB1,2.708790475049088e-23,True
2011-10-20,SB1,2.6736087043591507e-23,True
2011-10-21,SB1,2.638883874506934e-23,True
2011-10-22,SB1,2.6046100507448377e-23,True
2011-10-23,SB1,2.570781375405764e-23,True
2011-10-24,SB1,2.5373920669019938e-23,True
2011-10-25,SB1,2.5044364187370708e-23,True
2011-10-26,SB1,2.4719087985305137e-23,True
2011-10-27,SB1,2.4398036470551994e-23,True
2011-10-28,SB1,2.4081154772872463e-23,True
2011-10-29,SB1,2.3768388734682395e-23,True
2011-10-30,SB1,2.3459684901796342e-23,True
2011-10-31,SB1,2.3154990514291812e-23,True
2011-11-01,SB1,2.285425349749219e-23,True
2011-11-02,SB1,2.2557422453066763e-23,True
2011-11-03,SB1,2.2264446650246333e-23,True
2011-11-04,SB1,2.1975276017152934e-23,True
2011-11-05,SB1,2.1689861132242153e-23,True
2011-11-06,SB1,2.140815321585659e-23,True
2011-11-07,SB1,2.1130104121889047e-23,True
2011-11-08,SB1,2.0855666329553953e-23,True
2011-11-09,SB1,2.0584792935265706e-23,True
2011-11-10,SB1,2.0317437644622473e-23,True
2011-11-11,SB1,2.0053554764494115e-23,True
